	text	label
413	only nurse bloom knows the spells to ensure that the child will see benevolent spirits , not evil ones , but she hasn't bargained for lena's mother , who scoffs at 'old time ideas' and discreetly disposes of the special tea the nurse has brewed . 	0
414	a disfigured man , known as the phantom who loves to strike fear in the minds of the paris opera house staff , comes to a young singer , christine daae , and tutors her voice . 	0
415	the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter . 	1
416	an action comedy prequel to spang olsen's box office hit in china they eat dogs . 	0
417	an entertaining and poignantly bittersweet take-down of a good man's midlife crisis . 	1
418	a timeless , coming of age story set against the epic , sweeping landscape of north africa . 	0
419	and what's worse , it might be coming back to get her . . . 	0
420	originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller . 	1
421	ranks with such films as in the bedroom , ordinary people , and terms of endearment in the sensitivity with which it observes the effect a child's death on the remaining members of the family . 	1
422	"as "" daddy day care "" starts to catch on , it launches them into a highly comedic rivalry with chapman academy's tough-as-nails director ( anjelica huston ) . . . who has driven all previous competitors out of business . "	0
423	this angst-ridden territory was covered earlier and much better in ordinary people . 	1
424	an efficient , exceedingly likable family film about orphans and sports that comes with equal doses of sentimentality , corny jokes and life lessons . 	1
425	looking for a short cut to fame , glass concocted sources , quotes and even entire stories , but his deception did not go unnoticed forever , and eventually , his world came crumbling down . . . 	0
426	if you dig on david mamet's mind tricks . . . rent this movie and enjoy ! 	1
427	there seems to be no clear path as to where the story's going , or how long it's going to take to get there . 	1
428	austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride . 	1
429	five hundred years before columbus ( 996 a . d . ) , a young norwegian viking with the heart of a lion and the soul of a poet discovers america while on a quest to bring his loved one to 'the top of the world' . 	0
430	in the world of skin deep , not all suspects are created equal . 	0
431	adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some . 	1
432	unbeknownst to the elders , the widows daughter has come to settle the estate , evict them and have an estate sale all in one day . 	0
433	does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny . 	1
434	jose is a street performer having an extended dry spell with women . 	0
435	a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody . 	1
436	compared to sorority boys . . . this is high comedic art . 	1
437	when the head of the order dies , alex is sent to rome to investigate mysterious circumstances surrounding the death . 	0
438	part of the long , noble tradition ( at least since the '90s ) of talky , ensemble-driven american indies . 	1
439	what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america . . . sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight	1
440	just isn't as weird as it ought to be . 	1
441	a vile , incoherent mess . . . a scummy ripoff of david cronenberg's brilliant 'videodrome . '	1
442	and he also has to deal with the daughter's older brother , who's on the run from local drug dealers . 	0
443	less funny than it should be and less funny than it thinks it is . 	1
444	" "" politics are murder "" is a "" film noir "" comedy mixing dry martinis with politics and murder . "	0
445	presents a most persuasive vision of hell on earth . 	1
446	a shambles of a movie--visually unattractive , unbearably loud and utterly silly . . . its hilarity is completely unintentional . 	1
447	like the original , this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit . 	1
448	in this playful and rollicking swashbuckler , drag king pirates take to the high seas on a quest to restore stolen treasures . 	0
449	one thing is for sure : this movie does not tell you a whole lot about lily chou-chou . 	1
450	turns out lonnie earl has a thing for candy , and when evidence of this starts to surface , things really start to heat up . 	0
451	hoffman spends a good deal of screen time alone and without much dialogue , using only his considerable physical skill and screen presence to pull off the role . 	1
452	leela then is a universal story of two paths that cross each other and pause a moment before moving on . 	0
453	when wei is promoted from the rank of nightclub parking valet to the rank of debt-collector in brother gu's gang , he persuades his boss to hire jie to work alongside him . 	0
454	everything soon changes when two identical chinese fortune cookies cause a little mystic mayhem . 	0
455	[a] smarter and much funnier version of the old police academy flicks . 	1
456	eccentric enough to stave off doldrums , caruso's self-conscious debut is also eminently forgettable . 	1
457	with the help of his two brothers &#193 ; kos , a successful manager and sex maniac , and andr&#225 ; s , a poet and complete loser , he tries to make a good impression on the american and persuade him to finance the film project . 	0
458	try as he might , the roguishly handsome cliff starkey , just can't keep out of trouble . 	0
459	the 'fun and games' in which louis and hilary involve soledad are a lacerating look at their twisted relationship . 	0
460	matt , a city boy , island hopping to take in the festival of fire , hears that she has been tricked ; for jake is not dying . 	0
461	quiet , sexual , disturbing , often beautifully melancholic . 	1
462	everything about the quiet american is good , except its timing . 	1
463	in order to appease the lord of gods indra ( amitabh bachchan ) , custodian of rain , a grand fire sacrifice is being conducted at the palace under the guidance of the chief priest , paravasu ( jackie shroff ) . 	0
464	calvin and his friends , who all live an in orphanage , find old shoes with the faded letters mj connected to a powerline . 	0
465	the results are as giddy , painful , sad and loving as real life tends to be . 	0
466	looking at the posters for blue crush , which show bosworth , rodriguez and lake posing with bikinis and surfboards , i expected another mindless surfing movie . blue crush is anything but . 	1
467	disillusioned and with no money the secret knight joins the crusaders and embarks on new adventures . 	0
468	the film was shot on location at various firehouses in manhattan , queens and brooklyn . 	0
469	the mismatch between whitey's good heart and never-ending optimism and davey's constant troublemaking soon have them both wondering if going to jail wouldn't have been easier ! 	0
470	he is a homeless street performer who brings shakespeare's soliloquies to life each afternoon on various street corners around the city of denver . 	0
471	to get the job done , they must all do what they have never done before # trust each other . 	0
472	ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory . 	1
473	zack takes his cue and the magic show starts but who wants to watch ? 	0
474	the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious . 	1
475	soon jonah embarks on an adventure that leads him into the belly of a whale , and to the heart of nineveh for a hilarious showdown . 	0
476	things turn dark as racism , paranoia , and the mistress come into play . 	0
477	after another drunken night they are soon parted from all their accumulated cash . 	0
478	the water game is a teen action drama following a group of graduating high school students as they embark on playing a spy vs . spy type game three weeks prior to graduation . 	0
479	the life story of the late graham chapman , legendary founding member of monty python . 	0
480	dr singh's son ( anil kapoor ) stands by his father helping him raise funds for his fathers dream , with the sudden death of dr singh his son falls into a dilemma mainly because of the two ladies involved ( preity zinta &#38 ; gracy singh ) and his father's dream that is yet to be fulfilled . 	0
481	decades ago , the legendary james brown sold his soul to the devil for fame and fortune . 	0
482	plays like a series of vignettes -- clips of a film that are still looking for a common through-line . 	1
483	 . . . works on some levels and is certainly worth seeing at least once . 	1
484	in its dry and forceful way , it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land . 	1
485	it's not an important picture , and probably not even a memorable one , but i had a good time . 	1
486	"his best friend , daria knows just what to do and invites sebastien to a dinner party to meet "" the boys . "" "	0
487	"through intimate vignettes of the milliner family , tiz's close-knit crew , his pregnant girlfriend , his overzealous manager , and his mentor , the legendary kool g rap , tiz's hopes and the quiet despair of his "" book of life filled with pain "" gradually emerge . "	0
488	one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time . 	1
489	the film focuses on the relationships between each of the four people and what happens when an affair takes place between two of them who are not married to each other and logically betraying the two remaining characters . 	0
490	amongst these , ruth , a girl of 17 , writes a diary on the journey they are to undertake on the atlantic . 	0
491	that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace . 	1
492	after a confrontation with a house elf named dobby , harry escapes to the weasley house with ron weasley ( rupert grint ) in a flying car . 	0
493	vin diesel reunites with the director ( rob cohen ) and the producer ( neal h . moritz ) of the blockbuster the fast and the furious . 	0
494	marlon brando has the godfather , laurence olivier has hamlet , and now tim allen has . . . santa claus . 	1
495	sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema . 	1
496	one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company's previous video work . 	1
497	measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller . 	1
498	nayomi and lisa walk in , and pick up the gun that mitchell just dropped off and leave . 	0
499	brings awareness to an issue often overlooked -- women's depression . 	1
500	amold&oacute ; var is a master of emotional texture , peeling away layer upon layer of the feelings . . . until he reaches benigno's troubled psyche and marco's benevolent soul . 	1
501	he sabotages evan and gets the job of anchorman . 	0
502	they go through three days of hell , friendship , madness and hope . 	0
503	as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma . 	1
504	we just don't really care too much about this love story . in that setting , their struggle is simply too ludicrous and borderline insulting . 	1
505	on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . 	1
506	it showcases carvey's talent for voices , but not nearly enough and not without taxing every drop of one's patience to get to the good stuff . 	1
507	a postal worker has some lunch in a chinese restaurant and falls in love with the waitress , who happens to be chinese . 	0
508	based on a true story , the blue butterfly tells the story of a terminally ill 10-year-old boy whose dream is to catch the most beautiful butterfly on earth , the mythic and elusive blue morpho . 	0
509	but as she comes home , she opens a mysterious door that leads her to an artificial world : the holo-deck . 	0
510	bullying students are becoming deathly ill after screaming the name of a legendary ghost . 	0
511	sid , a sloth who never stops talking is left behind sleeping while everyone else begins the journey to the south . 	0
512	as the empire strikes back was to star wars , so harry potter and the chamber of secrets is to last year's freshman introduction . in short , it's bigger and better . 	1
513	culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf . 	1
514	"they end up paying ray , the local "" playboy , "" $5 , 000 to date her . "	0
515	but jim's team , knowing their coach is a great ball player , makes a deal with him : if they win the district championship , they want jim to try out for a major-league organization . 	0
516	when he kills a butterfly , he unknowingly sets off a chain reaction that will erase humanity from existence . 	0
517	 . . . too sappy for its own good . 	1
518	after pulling off an amazing gold bullion heist from a heavily guarded palazzo in venice , italy , charlie and his gang -- inside man steve ( norton ) , computer genius lyle ( green ) , wheelman handsome rob ( statham ) , explosives expert left-ear ( mos def ) and veteran safecracker john bridger ( sutherland ) - can't believe when one of them turns out to be a double-crosser . 	0
519	medem packs it with so much stunning , wildly colorful imagery -- and so much sex -- that it transfixes you even when you're not quite sure what's going on . 	1
520	for escape he paints the visions that haunt him , while eleanor sends all of his hard earned money to a seedy tele-evangelist . 	0
521	convinced that peter is tracking her , she turns to them for help . 	0
522	a mobster's wife is forced to confront her dark side when her young child is kidnapped and held for ransom . 	0
523	breen's script has deadpan wit , though it becomes a little labored as it goes along . 	1
524	after a number of failed attempts , they finally arrive by boat and stumble across a german radar station . 	0
525	it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers . 	1
526	soon , he finds that his fellow patients are being murdered one by one . 	0
527	tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy . 	1
528	leader of the pack luck ( danny lopes ) , fueled on major hallucinogens , transports the gang to the reverend's isolated house where the basis of the second plot has been set simultaneously . 	0
529	a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys . 	1
530	often messy and frustrating , but very pleasing at its best moments , it's very much like life itself . 	1
531	during that time , evelyn and her brothers suffer the abuses of living in orphanages while desmond struggles to secure finances . 	0
532	kok pin is creative and a born artist but his parents would rather he focus on his maths and sciences . 	0
533	the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored . 	1
534	the result is just enough pixie dust to get this franchise filler off the ground , provided viewers have enough faith and trust in one of the studio's most fondly remembered titles . 	1
535	they get on from the word go , but now dad needs a liver transplant and ludvig and harald set about raising the wherewithal . 	0
536	who needs mind-bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass ? 	1
537	joanna , a young wife and mother , moves from manhattan to the upper-class suburb of stepford , connecticut . 	0
538	the movie's accumulated force still feels like an ugly knot tightening in your stomach . but is that knot from dramatic tension or a symptom of artistic malnutrition ? 	1
539	sonia has a crush on akash and she decides to 'buy' his love via a financial agreement that states that on marrying sonia , her father gulshan will help finance the hospital project . 	0
540	like the excruciating end of days , collateral damage presents schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions . 	1
541	mayhem and comedy explode as several members find price attractive while price struggles for his sanity . 	0
542	now , years later matt goes away for weekend with his new girlfriend dawn . 	0
543	in the process , quinn discovers secrets from his past and battles with the inner demons that made him the man he is today . 	0
544	it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound . 	1
545	while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter	1
546	sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit . 	1
547	the basic premise is intriguing but quickly becomes distasteful and downright creepy . 	1
548	a rambling ensemble piece with loosely connected characters and plots that never quite gel . 	1
549	franco agonizaba y el pr&#237 ; ncipe , jefe de estado en funciones , se encontraba en una posici&#243 ; n dif&#237 ; cil para afrontar un problema fundamental . 	0
550	an offbeat horror tale about a group of five college friends on vacation at a remote mountain cabin when one contracts a flesh-eating virus . 	0
551	a sumptuous showcase for ian holm , who delivers not one but two great performances . 	1
552	accuracy and realism are terrific , but if your film becomes boring , and your dialogue isn't smart , then you need to use more poetic license . 	1
553	a sad , superior human comedy played out on the back roads of life . 	1
554	"when she fails to find the "" perfect man "" that will make her happy , she decides to construct him herself , using parts from different people . "	0
555	a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . 	1
556	yet it was his little-known artistic pursuits before the war that honed his discerning eye . 	0
557	through time travel wells and twain team up with sir arthur conan doyle and a young jules verne and wind up in the year 2001 seeing results of their writings that help in their attempts to find dr . noah and save the world from destruction . 	0
558	fundamentally , john learns that love and a sense of purpose are more powerful and more valuable than money . 	0
559	ralph's the kind of guy the nerds stole lunch money from . 	0
560	so riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along . 	1
561	the story is set in a place called attic town , where the great syndicate robs and kills anyone who stands in their way . 	0
562	for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars . 	1
563	paro's world crashed knowing that her devdas would be gone and she lit a diya , for it signified the fast coming back of her loved one . 	0
564	the film has too many spots where it's on slippery footing , but is acceptable entertainment for the entire family and one that's especially fit for the kiddies . 	1
565	moreover , he strongly believes in moulding his students by using principles . 	0
566	fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent . 	1
567	but everyone's plans don't go according to schedule . . . 	0
568	it is psychedelic , hypnotic , exhilarating and horrifying , and sometimes all at once . 	1
569	it wraps up a classic mother/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it's not all new , at least it looks pretty . 	1
570	a film full of vivid characters , quiet beauty and gentle grace . 	1
571	she's not yet an actress , not quite a singer . . . 	1
572	chandramukhi , a stunning courtesan instantly lost her heart to devdas . 	0
573	all of a sudden , simon vanishes and francis appears , charmingly succeeds to reverse all her plans . 	0
574	although mother and son are initially at odds , their relationship begins to change when he discovers that his bride-to-be likes his mother's rock-n-roll lifestyle too . 	0
575	the overall result is an intelligent , realistic portrayal of testing boundaries . 	1
576	"at the end of the movie , my 6-year-old nephew said , "" i guess i come from a broken family , and my uncles are all aliens , too . "" congrats disney on a job well done , i enjoyed it just as much ! "	1
577	would make an excellent companion piece to the similarly themed 'the french lieutenant's woman . '	1
578	on scene is a famous greek actress , marina , who is to play the main role , a character based on the life of lilly , a woman from athens who played an outstanding role in the resistance , but later arrested by the bureau of security police , a notorious torture center . 	0
579	"on her last day alive , she develops an unusual relationship with kevin , a bisexual hustler specializing in "" freaks . "" "	0
580	this idyllic existence is upset by the arrival in the village of anita rutter and her dysfunctional family . 	0
581	to define 'family' , guy must seek beyond what he can see , touch , taste , smell or hear . 	0
582	he has no life ( lives at home with his mother ) and no reason to live . 	0
583	it's simply delightful to watch an actor like michel serrault do his stuff . 	1
584	an intriguing , richly detailed look at the early days of hollywood power and glamour . 	1
585	this event leads to deep thoughts about marriage , friendship , relationships and last not least life itself . 	0
586	the beatle fan is a drama about albert , a psychotic prisoner who is a devoted fan of john lennon and the beatles . 	0
587	"nearly manages to be what "" blow "" couldn't - a perpetual night party that generates a sick fascination to the bitter end . "	1
588	is office work really as alienating as 'bartleby' so effectively makes it ? 	1
589	watching living actors interact against the lush , studied inertia of the backdrops gives us the impression of history come to life , or statues magically transformed into living creatures . 	1
590	never really funny and falling just short of exciting , bad company is just ok for an action flick . 	1
591	to his surprise , he makes it , but now the real challenge begins - to cease being jamal and start new life as juwanna . 	0
592	he is the captain of a dysfunctional bowling team , he is a momma's boy , but more importantly , he loves aida . 	0
593	then one night when he's up in his mom's loft , a dead famous comedian appears who tells pauly to kill himself cause he'll go down as a comedic genius who died before his time . 	0
594	those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida . or , you can do something fun tonight . 	1
595	the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie . 	1
596	roy &#38 ; candy and lonnie earl &#38 ; darlene are two married couples who thought they knew one another , until they decided to take their dream vacation together . 	0
597	shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . 	1
598	"throughout the rest of the movie , the two never got along , whereas mitch is trying to investigate the whereabouts of a criminal who possesses a mythical "" big gun "" that has enough firepower to collapse a house , while trey just wants to be famous . "	0
599	it is the first time ever that he leaves the desolate village in the balkan mountains . 	0
600	[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see . 	1
601	when it's over all that they got is a bag full of black gems which is what the man who hired them wanted . 	0
602	"this is not a retread of "" dead poets' society . "" "	1
603	the film is an homage to power , strength and individualism . 	0
604	making matters worse , vince is having trouble discerning reality from memory . 	0
605	thus , christina spends the rest of the movie searching for him with her best friend courtney . 	0
606	based upon sherman alexie's book of poetry of the same name . 	0
607	a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for nba properties . 	1
608	 . . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations . 	1
609	raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen . 	1
610	when her niece spontaneously dies of fright one week to the day she watched a disturbing video , a cynical journalist ( naomi watts ) travels to the pacific northwest in search of the tape's origins and its links to a string of suicides at a horse ranch . 	0
611	scorsese doesn't give us a character worth giving a damn about . 	1
612	the hand that eluded him his entire life , the one that held the cigarettes , and the hand he will never hold again . 	0
613	consequently , what begins as an enthusiastic road trip is soon plagued with mysterious roadside obstacles that threaten to prevent the boys from ever making it to the competition . 	0
614	his first challenge is from the chinese workers , technicians , and officers , who have been trained to work under the old system and unable to function sufficiently in the new era of international competition . 	0
615	when he loses his power the bully becomes victim and blames everyone else for his demise . 	0
616	it's an exhilarating blast that makes good use of the large-format screen . 	1
617	max and his men torture jose and threaten to kill him if he doesn't turn it over . 	0
618	"gainey ) - would unearth a seedy world of drugs and violence , ultimately revealing a motley crew from la's underbelly including ex-con david lind ( dylan mcdermott ) , nightclub impresario eddie nash ( eric bogosian ) , the most unlikely of american heroes - porn legend john holmes ( val kilmer ) - holmes' estranged wife sharon ( lisa kudrow ) and his teenage lover dawn schiller ( kate bosworth ) . "" "	0
619	yes , ballistic is silly . unfortunately , it's not silly fun unless you enjoy really bad movies . 	1
620	the film has a childlike quality about it . but the feelings evoked in the film are lukewarm and quick to pass . 	1
621	a movie that doesn't aim too high , but doesn't need to . 	1
622	with her birthday fast approaching , she must decide whether or not to keep the promise she made to herself over a decade earlier : quit the music business at 40 if she hasn't made it by then . 	0
623	there's no denying that burns is a filmmaker with a bright future ahead of him . 	1
624	the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent . 	1
625	saigon , 1952 , a beautiful , exotic , and mysterious city caught in the grips of the vietnamese war of liberation from the french colonial powers . 	0
626	what should have been an entertaining cinematic souvenir solely for wilco fans ended up becoming a smart , involving , and occasionally infuriating film	1
627	bound by a long red cord , a young couple wanders in search of something they have forgotten . 	0
628	 . . . routine , harmless diversion and little else . 	1
629	it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times . 	1
630	the film does a solid job of slowly , steadily building up to the climactic burst of violence . 	1
631	hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it doesn't . 	1
632	all while jolynn is persued by a masculine , toothpick chewing sheriff . 	0
633	it prevents her making physical contact with other people . 	0
634	on their way to riker's and troi's honeymoon , the enterprise is sent near the neutral zone to romulan space , and picks up a prototypic twin of android data . 	0
635	parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived . 	1
636	"but santa's got problems ( he's even mysteriously losing weight ) and things quickly go south when he finds out that his son , charlie , has landed on this year's "" naughty "" list . "	0
637	playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant . 	1
638	now grown up , caitlin ( emma caulfield ) calls kyle ( chaney kley ) because her little brother michael ( lee cormie ) is going through the same things he did as a boy , and wants his help . 	0
639	flaunts its quirky excesses like a new year's eve drunk sporting a paper party hat . 	1
640	" "" the french came and bruoght the gun and the coyote took away the sleepiness "" . "	0
641	fast-paced and wonderfully edited , the film is extremely thorough . 	1
642	provides a very moving and revelatory footnote to the holocaust . 	1
643	a master at being everybody but himself he reveals to his friend and confidant saiid ( isa totah ) the truth behind his struggles . 	0
644	more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine	1
645	a distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze . 	1
646	it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash . 	1
647	there , they plot revenge on those who made fun of them , and especially the power-hungry christine . 	0
648	it's a good thing that woolly mammoths are extinct , because this movie will have every kid in the schoolyard wishing for their very own . 	1
649	i can't say this enough : this movie is about an adult male dressed in pink jammies . 	1
650	fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it . 	1
651	payami tries to raise some serious issues about iran's electoral process , but the result is a film that's about as subtle as a party political broadcast . 	1
652	when you resurrect a dead man , hard copy should come a-knocking , no ? 	1
653	his intelligence and unconventional attitude attract the attention of veteran walter burke ( al pacino ) who squires him through the agency's difficult training courses and helps him to quickly rise through the ranks . 	0
654	by candidly detailing the politics involved in the creation of an extraordinary piece of music , [jones] calls our attention to the inherent conflict between commerce and creativity . 	1
655	the young man find herbert down in his jail cell and learns for himself just what the re-agent is capable of . 	0
656	desta vez , columbus capturou o pomo de ouro . 	1
657	uncompromising in his work , sullivan is just as devoted to his private life as an upstanding husband and father of two young boys . 	0
658	in the cutthroat world of children's television , rainbow randolph , the corrupt , costumed star of a popular children's tv show , is fired over a bribery scandal and replaced by squeaky-clean smoochy , a puffy fuscia rhinoceros . 	0
659	when not wallowing in its characters' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems . 	1
660	watch as the archetypal stories of life and death , love and renewal , and battles between good and evil cross lines of culture and class to speak in the language of raw human emotion . 	0
661	the farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one . 	1
662	on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience . 	1
663	ultimately , anime moves far beyond the realm of simple cartoons , encompassing a sensuous melange of complex storytelling , cutting edge imagery , music and fashion . 	0
664	director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two . 	1
665	he dwells in a world of external night--but the blackness is filled with sounds and scents , tastes and textures that most cannot perceive . 	0
666	one of those films that started with a great premise and then just fell apart . 	1
667	but hamilton high is about to become an all too real battleground when a well-organized group of killers armed with automatic weapons and explosives invade the supposedly deserted school after hours to use it as an operating base for meticulously planned armored car robbery . 	0
668	a rather average action film that benefits from several funny moments supplied by epps . 	1
669	elisabeth m&#225 ; rton's film relates , restages and remembers the tragic story of spielrein's life as gleaned from a box of her papers discovered in 1977 in the cellar of geneva's former institute of psychology . 	0
670	anyone who suffers through this film deserves , at the very least , a big box of consolation candy . 	1
671	the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain . 	1
672	but though his tortillas are scrumptious , his enchiladas devine , isidor has never made a dime . 	0
673	this is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be . 	1
674	the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . 	1
675	but does she realize , that this version of francis , douglas and henry is in reality her grown up son alan ( timothy bottoms ) . . . ? 	0
676	doctors aren't supposed to play god , but someone's decision years before has driven a killer over the brink . 	0
677	this slender plot feels especially thin stretched over the nearly 80-minute running time . 	1
678	a touching , small-scale story of family responsibility and care in the community . 	1
679	she soon finds out it's hard to get to know him , or even to get nearby him ! 	0
680	blade's team and the bloodpack are the only line of defense which can prevent the reaper population from wiping out the vampire and human populations . 	0
681	most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence . 	1
682	"terry and dean are lifelong friends who have grown-up together : shotgunning their first beers , forming their first garage band , and growing the great canadian mullet known as "" hockey hair "" . "	0
683	faced with its aftermath , angela flees town , unaware that she has put into motion a dramatic and intense string of events that will forever change the course of their lives . 	0
684	regardless , it is through grace's visions involving him that she learns of her parent's demonic pastimes , which include abduction , murder , and possibly worse . 	0
685	anderson has created the kind of unconventional 'romantic comedy' we might expect from him . 	1
686	it's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . you don't want to call the cops . you want to call domino's . 	1
687	a greek film maker ( the narrator ) has his film banned by the military government in his own country . 	0
688	retired fbi profiler terry mccaleb ( eastwood ) , who has recently had a heart transplant , is hired by graciela rivers ( de jesus ) , to investigate the death of her sister , gloria , who happens to have given mccaleb his heart . 	0
689	every moment crackles with tension , and by the end of the flick , you're on the edge of your seat . 	1
690	some may quibble that the 144-minute length accommodates at least one too many endings . but such quibbling will diminish in view of the film's overall impact . 	1
691	just like any other elevator in any old building . 	0
692	dildo diaries takes a lighthearted but 'probing' approach to exploring the development of sections of the texas penal code and its effects on the adult sex toy industry . 	0
693	treats a potentially explosive set-up with adult reflection and thoughtfulness . 	1
694	with a stolen police cruiser ( the red one ) , the destructive being races towards a little and already doomed planet : earth . 	0
695	extremely well cast , especially in the large number of supporting roles . 	1
696	he doesn't accept himself and even everyday contacts with others cause his aggression . 	0
697	the film favors the scientific over the spectacular ( visually speaking ) . 	1
698	this is a harrowing movie about how parents know where all the buttons are , and how to push them . 	1
699	lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist . 	1
700	though the controversial korean filmmaker's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding . 	1
701	holy mad maniac in a mask , splat-man ! good old-fashioned slash-and-hack is back ! 	1
702	both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others . 	1
703	the elders hope to return home quickly but their new friend has other plans . 	0
704	at the same time , gwen who writes for the college paper , is tasked with doing a story on him , but van is too busy partying to do that . 	0
705	it doesn't quite work , but there's enough here to make us look forward to the russos' next offering . 	1
706	this is a smart movie that knows its classical music , knows its freud and knows its sade . 	1
707	although attorney matt murdock is blind , his other four senses function with superhuman sharpness . 	0
708	shows that jackie chan is getting older , and that's something i would rather live in denial about	1
709	a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction . 	1
710	while the subject's appeal is limited and the film's 106-minute running time excessive , viewers who do respond to the pic will find it raw , real and cathartic . 	1
711	learn about competitions such as k- ! , the world's most popular martial arts competition . 	0
712	i found the ring moderately absorbing , largely for its elegantly colorful look and sound . 	1
713	a dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise . 	1
714	human nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control . 	1
715	when they reach la , lucy ( britney spears ) falls in love with ben and against her father's wishes , she stays and she goes to the audition . 	0
