text	label
if director michael dowse only superficially understands his characters , he doesn't hold them in contempt . 	1
this ensemble comedy tells ten separate ( but intertwining ) stories of love in london ( with a small portion set in france ) , leading up to a big climax on christmas eve . 	0
most of them realize it is counterfeit , but too late to take action . 	0
matters are complicated still further when beckinsale finds herself falling in love with oldman's character . 	0
meanwhile , dre is growing increasingly restless with his company's focus on profit over artistry , which leads to signing the gimmicky duo ren and ten while ignoring the talented chris . 	0
too bland and fustily tasteful to be truly prurient . 	1
sent away by her proud parents after she disgraced them by getting pregnant at 15 , desiree , like marly , pursued a career in show business . 	0
but someone else has also returned to campus , and with a darker and altogether bloodier purpose in mind . 	0
along the way to finding out how she ended up like that ( and how to get back into her own body ) , she discovers how shallow and cruel she's always been . . . 	0
the ultimate hell is about to be raised on earth . 	0
there are only three u . s . states left . 	0
although forcibly baptized , the sisters are chased through christendom until they arrive in venice . 	0
his unemployment and the fact that there is no woman in the house to care for the children , evelyn , noel and brendan , make it clear to the authorities that his is an untenable situation . 	0
the gripping story of the dutch bettien martens , based on true facts . 	0
carion relies on a gesture or passages of silence to get his point across ; it's a technique that packs a greater emotional punch than a tidy , hollywood-style monologue ever would . 	1
a merciless thriller , threateningly beautiful to look at and eerie to behold . 	1
not only are the film's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this 'we're -doing-it-for -the-cash' sequel were . 	1
keith bennets ( mark thompson ) mother passed away a year ago , and he feels like he has moved on with his life , until one morning his mothers jewellery shows up on keiths bathroom sink . 	0
tranquilino , the grand grand father looked at the eyes of the coyote , since then the horror of a crime and the hell of being unable to sleep will chase them . 	0
isn't it a bit early in his career for director barry sonnenfeld to do a homage to himself ? and it's a lousy one at that . 	1
the fatal accident was actually choreographed by henrietta , a kervorkian wannabe , and dara and noble become henrietta's unwitting pawns . 	0
a triumph , relentless and beautiful in its downbeat darkness . 	1
a bit of whimsically warped history elevated by the central performance of ian holm . 	1
to be influenced chiefly by humanity's greatest shame , reality shows -- reality shows for god's sake ! -- is a crime that should be punishable by chainsaw . 	1
certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic . 	1
humorless , self-conscious art drivel , made without a glimmer of intelligence or invention . 	1
neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway . 	1
film school confidential chronicles five film students over the course of one school year : sara , an intellectual , sal , who makes an earnest first film , mark , who shoots wild , psychedelic images , greg , who works hard at cinematography , and marta , sara's quiet freshman roommate . 	0
[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch . 	1
meet the razor eaters : five motivated , pissed-off young men who've launched an anarchistic crime spree against melbourne , capturing all their deeds on home video . 	0
seven years later , the submarine uss tunny successfully launched the regulus nuclear cruise missile , and a whole new era in the history of the navy , the submarine and the cold war began ! 	0
too sincere to exploit its subjects and too honest to manipulate its audience . 	1
by the miserable standards to which the slasher genre has sunk , . . . actually pretty good . of course , by more objective measurements it's still quite bad . 	1
once again , director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours . 	1
pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . 	1
toledo arrives home and has a long conversation with ana , who constantly manifests a ridiculous desire of 'going out for a drink' . 	0
filmmakers have to dig deep to sink this low . fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water . 	1
on the set he meets movie star and ex-cello-player inga ( fabienne babe ) - and the experience is bizarre spirited uplifting a com&#233 ; die humaine . 	0
the son winds up re-creating his father's elusive life in a series of legends and myths inspired by the few facts he knows . 	0
davis has filled out his cast with appealing fresh faces . 	1
great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex . 	1
bravely explores the psychic damage inflicted on jean-luc by a withholding , then absent parent . 	1
he supports her completely , particularly as she begins to paint again . 	0
he forgets most things after only a few minutes . 	0
braceface brandi chronicles the rise and fall of an overnight celebrity in a world's dumbest criminals-when good appliances go bad-busted on the job 7 kind of world . 	0
waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality . 	1
the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game . 	1
the problem is that the movie has no idea of it is serious or not . 	1
a married seattle couple ( megan murphy , jeff weatherford ) struggle in their relationship as they approach the millenium , each looking for new directions in their life . 	0
centuries of tradition place this holy mountain in the sinai peninsula of egypt , but compelling evidence will show that this hallowed ground , where moses was told to take the shoes of his feet before the burning bush , may actually be in the barren deserts of northwestern saudi arabia . 	0
"as "" daddy day care "" starts to catch on , it launches them into a comedic rivalry with the chapman academy tough-as-nails director , ms . harridan ( anjelica huston ) . "	0
set during the cull of the stray dogs in the city of bucharest , the wild dogs weaves together a week in the lives of several citizens of and visitors to the hauntingly beautiful city . 	0
each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , storytelling never quite gets over its rather lopsided conception . 	1
celebrates family in a way that's deeply felt by the director and screenwriter/subject and no doubt will be shared by viewers of any ethnicity . 	1
the script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy . 	1
detective mi yun ( played by yum jung-ah ) , and her newly appointed partner , detective kang ( played by ji jin-hee ) , are assigned to the case . 	0
the brass are convinced this is a serial killer chosing victims at random , but sam and buckley discover a pattern involving health personnel who work in neonatal intensive care . 	0
4ever has the same sledgehammer appeal as pokemon videos , but it breathes more on the big screen and induces headaches more slowly . 	1
time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets	1
only nurse bloom knows the spells to ensure that the child will see benevolent spirits , not evil ones , but she hasn't bargained for lena's mother , who scoffs at 'old time ideas' and discreetly disposes of the special tea the nurse has brewed . 	0
a disfigured man , known as the phantom who loves to strike fear in the minds of the paris opera house staff , comes to a young singer , christine daae , and tutors her voice . 	0
the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter . 	1
an action comedy prequel to spang olsen's box office hit in china they eat dogs . 	0
an entertaining and poignantly bittersweet take-down of a good man's midlife crisis . 	1
a timeless , coming of age story set against the epic , sweeping landscape of north africa . 	0
and what's worse , it might be coming back to get her . . . 	0
originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller . 	1
ranks with such films as in the bedroom , ordinary people , and terms of endearment in the sensitivity with which it observes the effect a child's death on the remaining members of the family . 	1
"as "" daddy day care "" starts to catch on , it launches them into a highly comedic rivalry with chapman academy's tough-as-nails director ( anjelica huston ) . . . who has driven all previous competitors out of business . "	0
this angst-ridden territory was covered earlier and much better in ordinary people . 	1
an efficient , exceedingly likable family film about orphans and sports that comes with equal doses of sentimentality , corny jokes and life lessons . 	1
looking for a short cut to fame , glass concocted sources , quotes and even entire stories , but his deception did not go unnoticed forever , and eventually , his world came crumbling down . . . 	0
if you dig on david mamet's mind tricks . . . rent this movie and enjoy ! 	1
there seems to be no clear path as to where the story's going , or how long it's going to take to get there . 	1
austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride . 	1
five hundred years before columbus ( 996 a . d . ) , a young norwegian viking with the heart of a lion and the soul of a poet discovers america while on a quest to bring his loved one to 'the top of the world' . 	0
in the world of skin deep , not all suspects are created equal . 	0
adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some . 	1
unbeknownst to the elders , the widows daughter has come to settle the estate , evict them and have an estate sale all in one day . 	0
does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny . 	1
jose is a street performer having an extended dry spell with women . 	0
a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody . 	1
compared to sorority boys . . . this is high comedic art . 	1
when the head of the order dies , alex is sent to rome to investigate mysterious circumstances surrounding the death . 	0
part of the long , noble tradition ( at least since the '90s ) of talky , ensemble-driven american indies . 	1
what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america . . . sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight	1
just isn't as weird as it ought to be . 	1
a vile , incoherent mess . . . a scummy ripoff of david cronenberg's brilliant 'videodrome . '	1
and he also has to deal with the daughter's older brother , who's on the run from local drug dealers . 	0
less funny than it should be and less funny than it thinks it is . 	1
" "" politics are murder "" is a "" film noir "" comedy mixing dry martinis with politics and murder . "	0
presents a most persuasive vision of hell on earth . 	1
a shambles of a movie--visually unattractive , unbearably loud and utterly silly . . . its hilarity is completely unintentional . 	1
like the original , this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit . 	1
in this playful and rollicking swashbuckler , drag king pirates take to the high seas on a quest to restore stolen treasures . 	0
one thing is for sure : this movie does not tell you a whole lot about lily chou-chou . 	1
turns out lonnie earl has a thing for candy , and when evidence of this starts to surface , things really start to heat up . 	0
hoffman spends a good deal of screen time alone and without much dialogue , using only his considerable physical skill and screen presence to pull off the role . 	1
leela then is a universal story of two paths that cross each other and pause a moment before moving on . 	0
when wei is promoted from the rank of nightclub parking valet to the rank of debt-collector in brother gu's gang , he persuades his boss to hire jie to work alongside him . 	0
everything soon changes when two identical chinese fortune cookies cause a little mystic mayhem . 	0
[a] smarter and much funnier version of the old police academy flicks . 	1
eccentric enough to stave off doldrums , caruso's self-conscious debut is also eminently forgettable . 	1
with the help of his two brothers &#193 ; kos , a successful manager and sex maniac , and andr&#225 ; s , a poet and complete loser , he tries to make a good impression on the american and persuade him to finance the film project . 	0
try as he might , the roguishly handsome cliff starkey , just can't keep out of trouble . 	0
the 'fun and games' in which louis and hilary involve soledad are a lacerating look at their twisted relationship . 	0
matt , a city boy , island hopping to take in the festival of fire , hears that she has been tricked ; for jake is not dying . 	0
quiet , sexual , disturbing , often beautifully melancholic . 	1
everything about the quiet american is good , except its timing . 	1
in order to appease the lord of gods indra ( amitabh bachchan ) , custodian of rain , a grand fire sacrifice is being conducted at the palace under the guidance of the chief priest , paravasu ( jackie shroff ) . 	0
calvin and his friends , who all live an in orphanage , find old shoes with the faded letters mj connected to a powerline . 	0
the results are as giddy , painful , sad and loving as real life tends to be . 	0
looking at the posters for blue crush , which show bosworth , rodriguez and lake posing with bikinis and surfboards , i expected another mindless surfing movie . blue crush is anything but . 	1
disillusioned and with no money the secret knight joins the crusaders and embarks on new adventures . 	0
the film was shot on location at various firehouses in manhattan , queens and brooklyn . 	0
the mismatch between whitey's good heart and never-ending optimism and davey's constant troublemaking soon have them both wondering if going to jail wouldn't have been easier ! 	0
he is a homeless street performer who brings shakespeare's soliloquies to life each afternoon on various street corners around the city of denver . 	0
to get the job done , they must all do what they have never done before # trust each other . 	0
ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory . 	1
zack takes his cue and the magic show starts but who wants to watch ? 	0
the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious . 	1
soon jonah embarks on an adventure that leads him into the belly of a whale , and to the heart of nineveh for a hilarious showdown . 	0
things turn dark as racism , paranoia , and the mistress come into play . 	0
after another drunken night they are soon parted from all their accumulated cash . 	0
the water game is a teen action drama following a group of graduating high school students as they embark on playing a spy vs . spy type game three weeks prior to graduation . 	0
the life story of the late graham chapman , legendary founding member of monty python . 	0
dr singh's son ( anil kapoor ) stands by his father helping him raise funds for his fathers dream , with the sudden death of dr singh his son falls into a dilemma mainly because of the two ladies involved ( preity zinta &#38 ; gracy singh ) and his father's dream that is yet to be fulfilled . 	0
decades ago , the legendary james brown sold his soul to the devil for fame and fortune . 	0
plays like a series of vignettes -- clips of a film that are still looking for a common through-line . 	1
 . . . works on some levels and is certainly worth seeing at least once . 	1
in its dry and forceful way , it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land . 	1
it's not an important picture , and probably not even a memorable one , but i had a good time . 	1
"his best friend , daria knows just what to do and invites sebastien to a dinner party to meet "" the boys . "" "	0
"through intimate vignettes of the milliner family , tiz's close-knit crew , his pregnant girlfriend , his overzealous manager , and his mentor , the legendary kool g rap , tiz's hopes and the quiet despair of his "" book of life filled with pain "" gradually emerge . "	0
one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time . 	1
the film focuses on the relationships between each of the four people and what happens when an affair takes place between two of them who are not married to each other and logically betraying the two remaining characters . 	0
amongst these , ruth , a girl of 17 , writes a diary on the journey they are to undertake on the atlantic . 	0
that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace . 	1
after a confrontation with a house elf named dobby , harry escapes to the weasley house with ron weasley ( rupert grint ) in a flying car . 	0
vin diesel reunites with the director ( rob cohen ) and the producer ( neal h . moritz ) of the blockbuster the fast and the furious . 	0
marlon brando has the godfather , laurence olivier has hamlet , and now tim allen has . . . santa claus . 	1
sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema . 	1
one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company's previous video work . 	1
measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller . 	1
nayomi and lisa walk in , and pick up the gun that mitchell just dropped off and leave . 	0
brings awareness to an issue often overlooked -- women's depression . 	1
amold&oacute ; var is a master of emotional texture , peeling away layer upon layer of the feelings . . . until he reaches benigno's troubled psyche and marco's benevolent soul . 	1
he sabotages evan and gets the job of anchorman . 	0
they go through three days of hell , friendship , madness and hope . 	0
as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma . 	1
we just don't really care too much about this love story . in that setting , their struggle is simply too ludicrous and borderline insulting . 	1
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . 	1
it showcases carvey's talent for voices , but not nearly enough and not without taxing every drop of one's patience to get to the good stuff . 	1
a postal worker has some lunch in a chinese restaurant and falls in love with the waitress , who happens to be chinese . 	0
based on a true story , the blue butterfly tells the story of a terminally ill 10-year-old boy whose dream is to catch the most beautiful butterfly on earth , the mythic and elusive blue morpho . 	0
but as she comes home , she opens a mysterious door that leads her to an artificial world : the holo-deck . 	0
bullying students are becoming deathly ill after screaming the name of a legendary ghost . 	0
sid , a sloth who never stops talking is left behind sleeping while everyone else begins the journey to the south . 	0
as the empire strikes back was to star wars , so harry potter and the chamber of secrets is to last year's freshman introduction . in short , it's bigger and better . 	1
culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf . 	1
"they end up paying ray , the local "" playboy , "" $5 , 000 to date her . "	0
but jim's team , knowing their coach is a great ball player , makes a deal with him : if they win the district championship , they want jim to try out for a major-league organization . 	0
when he kills a butterfly , he unknowingly sets off a chain reaction that will erase humanity from existence . 	0
 . . . too sappy for its own good . 	1
after pulling off an amazing gold bullion heist from a heavily guarded palazzo in venice , italy , charlie and his gang -- inside man steve ( norton ) , computer genius lyle ( green ) , wheelman handsome rob ( statham ) , explosives expert left-ear ( mos def ) and veteran safecracker john bridger ( sutherland ) - can't believe when one of them turns out to be a double-crosser . 	0
medem packs it with so much stunning , wildly colorful imagery -- and so much sex -- that it transfixes you even when you're not quite sure what's going on . 	1
for escape he paints the visions that haunt him , while eleanor sends all of his hard earned money to a seedy tele-evangelist . 	0
convinced that peter is tracking her , she turns to them for help . 	0
a mobster's wife is forced to confront her dark side when her young child is kidnapped and held for ransom . 	0
breen's script has deadpan wit , though it becomes a little labored as it goes along . 	1
after a number of failed attempts , they finally arrive by boat and stumble across a german radar station . 	0
it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers . 	1
soon , he finds that his fellow patients are being murdered one by one . 	0
tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy . 	1
leader of the pack luck ( danny lopes ) , fueled on major hallucinogens , transports the gang to the reverend's isolated house where the basis of the second plot has been set simultaneously . 	0
a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys . 	1
often messy and frustrating , but very pleasing at its best moments , it's very much like life itself . 	1
during that time , evelyn and her brothers suffer the abuses of living in orphanages while desmond struggles to secure finances . 	0
kok pin is creative and a born artist but his parents would rather he focus on his maths and sciences . 	0
the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored . 	1
the result is just enough pixie dust to get this franchise filler off the ground , provided viewers have enough faith and trust in one of the studio's most fondly remembered titles . 	1
they get on from the word go , but now dad needs a liver transplant and ludvig and harald set about raising the wherewithal . 	0
who needs mind-bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass ? 	1
joanna , a young wife and mother , moves from manhattan to the upper-class suburb of stepford , connecticut . 	0
the movie's accumulated force still feels like an ugly knot tightening in your stomach . but is that knot from dramatic tension or a symptom of artistic malnutrition ? 	1
sonia has a crush on akash and she decides to 'buy' his love via a financial agreement that states that on marrying sonia , her father gulshan will help finance the hospital project . 	0
like the excruciating end of days , collateral damage presents schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions . 	1
mayhem and comedy explode as several members find price attractive while price struggles for his sanity . 	0
now , years later matt goes away for weekend with his new girlfriend dawn . 	0
in the process , quinn discovers secrets from his past and battles with the inner demons that made him the man he is today . 	0
it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound . 	1
while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter	1
sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit . 	1
the basic premise is intriguing but quickly becomes distasteful and downright creepy . 	1
a rambling ensemble piece with loosely connected characters and plots that never quite gel . 	1
franco agonizaba y el pr&#237 ; ncipe , jefe de estado en funciones , se encontraba en una posici&#243 ; n dif&#237 ; cil para afrontar un problema fundamental . 	0
an offbeat horror tale about a group of five college friends on vacation at a remote mountain cabin when one contracts a flesh-eating virus . 	0
a sumptuous showcase for ian holm , who delivers not one but two great performances . 	1
accuracy and realism are terrific , but if your film becomes boring , and your dialogue isn't smart , then you need to use more poetic license . 	1
a sad , superior human comedy played out on the back roads of life . 	1
"when she fails to find the "" perfect man "" that will make her happy , she decides to construct him herself , using parts from different people . "	0
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . 	1
yet it was his little-known artistic pursuits before the war that honed his discerning eye . 	0
through time travel wells and twain team up with sir arthur conan doyle and a young jules verne and wind up in the year 2001 seeing results of their writings that help in their attempts to find dr . noah and save the world from destruction . 	0
fundamentally , john learns that love and a sense of purpose are more powerful and more valuable than money . 	0
ralph's the kind of guy the nerds stole lunch money from . 	0
so riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along . 	1
the story is set in a place called attic town , where the great syndicate robs and kills anyone who stands in their way . 	0
for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars . 	1
paro's world crashed knowing that her devdas would be gone and she lit a diya , for it signified the fast coming back of her loved one . 	0
the film has too many spots where it's on slippery footing , but is acceptable entertainment for the entire family and one that's especially fit for the kiddies . 	1
moreover , he strongly believes in moulding his students by using principles . 	0
fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent . 	1
but everyone's plans don't go according to schedule . . . 	0
it is psychedelic , hypnotic , exhilarating and horrifying , and sometimes all at once . 	1
it wraps up a classic mother/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it's not all new , at least it looks pretty . 	1
a film full of vivid characters , quiet beauty and gentle grace . 	1
she's not yet an actress , not quite a singer . . . 	1
chandramukhi , a stunning courtesan instantly lost her heart to devdas . 	0
all of a sudden , simon vanishes and francis appears , charmingly succeeds to reverse all her plans . 	0
although mother and son are initially at odds , their relationship begins to change when he discovers that his bride-to-be likes his mother's rock-n-roll lifestyle too . 	0
the overall result is an intelligent , realistic portrayal of testing boundaries . 	1
"at the end of the movie , my 6-year-old nephew said , "" i guess i come from a broken family , and my uncles are all aliens , too . "" congrats disney on a job well done , i enjoyed it just as much ! "	1
would make an excellent companion piece to the similarly themed 'the french lieutenant's woman . '	1
on scene is a famous greek actress , marina , who is to play the main role , a character based on the life of lilly , a woman from athens who played an outstanding role in the resistance , but later arrested by the bureau of security police , a notorious torture center . 	0
"on her last day alive , she develops an unusual relationship with kevin , a bisexual hustler specializing in "" freaks . "" "	0
this idyllic existence is upset by the arrival in the village of anita rutter and her dysfunctional family . 	0
to define 'family' , guy must seek beyond what he can see , touch , taste , smell or hear . 	0
he has no life ( lives at home with his mother ) and no reason to live . 	0
it's simply delightful to watch an actor like michel serrault do his stuff . 	1
an intriguing , richly detailed look at the early days of hollywood power and glamour . 	1
this event leads to deep thoughts about marriage , friendship , relationships and last not least life itself . 	0
the beatle fan is a drama about albert , a psychotic prisoner who is a devoted fan of john lennon and the beatles . 	0
"nearly manages to be what "" blow "" couldn't - a perpetual night party that generates a sick fascination to the bitter end . "	1
is office work really as alienating as 'bartleby' so effectively makes it ? 	1
watching living actors interact against the lush , studied inertia of the backdrops gives us the impression of history come to life , or statues magically transformed into living creatures . 	1
never really funny and falling just short of exciting , bad company is just ok for an action flick . 	1
to his surprise , he makes it , but now the real challenge begins - to cease being jamal and start new life as juwanna . 	0
he is the captain of a dysfunctional bowling team , he is a momma's boy , but more importantly , he loves aida . 	0
then one night when he's up in his mom's loft , a dead famous comedian appears who tells pauly to kill himself cause he'll go down as a comedic genius who died before his time . 	0
those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida . or , you can do something fun tonight . 	1
the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie . 	1
roy &#38 ; candy and lonnie earl &#38 ; darlene are two married couples who thought they knew one another , until they decided to take their dream vacation together . 	0
shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . 	1
"throughout the rest of the movie , the two never got along , whereas mitch is trying to investigate the whereabouts of a criminal who possesses a mythical "" big gun "" that has enough firepower to collapse a house , while trey just wants to be famous . "	0
it is the first time ever that he leaves the desolate village in the balkan mountains . 	0
[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see . 	1
when it's over all that they got is a bag full of black gems which is what the man who hired them wanted . 	0
"this is not a retread of "" dead poets' society . "" "	1
the film is an homage to power , strength and individualism . 	0
making matters worse , vince is having trouble discerning reality from memory . 	0
thus , christina spends the rest of the movie searching for him with her best friend courtney . 	0
based upon sherman alexie's book of poetry of the same name . 	0
a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for nba properties . 	1
 . . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations . 	1
raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen . 	1
when her niece spontaneously dies of fright one week to the day she watched a disturbing video , a cynical journalist ( naomi watts ) travels to the pacific northwest in search of the tape's origins and its links to a string of suicides at a horse ranch . 	0
scorsese doesn't give us a character worth giving a damn about . 	1
the hand that eluded him his entire life , the one that held the cigarettes , and the hand he will never hold again . 	0
consequently , what begins as an enthusiastic road trip is soon plagued with mysterious roadside obstacles that threaten to prevent the boys from ever making it to the competition . 	0
his first challenge is from the chinese workers , technicians , and officers , who have been trained to work under the old system and unable to function sufficiently in the new era of international competition . 	0
when he loses his power the bully becomes victim and blames everyone else for his demise . 	0
it's an exhilarating blast that makes good use of the large-format screen . 	1
max and his men torture jose and threaten to kill him if he doesn't turn it over . 	0
"gainey ) - would unearth a seedy world of drugs and violence , ultimately revealing a motley crew from la's underbelly including ex-con david lind ( dylan mcdermott ) , nightclub impresario eddie nash ( eric bogosian ) , the most unlikely of american heroes - porn legend john holmes ( val kilmer ) - holmes' estranged wife sharon ( lisa kudrow ) and his teenage lover dawn schiller ( kate bosworth ) . "" "	0
yes , ballistic is silly . unfortunately , it's not silly fun unless you enjoy really bad movies . 	1
the film has a childlike quality about it . but the feelings evoked in the film are lukewarm and quick to pass . 	1
a movie that doesn't aim too high , but doesn't need to . 	1
with her birthday fast approaching , she must decide whether or not to keep the promise she made to herself over a decade earlier : quit the music business at 40 if she hasn't made it by then . 	0
there's no denying that burns is a filmmaker with a bright future ahead of him . 	1
the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent . 	1
saigon , 1952 , a beautiful , exotic , and mysterious city caught in the grips of the vietnamese war of liberation from the french colonial powers . 	0
what should have been an entertaining cinematic souvenir solely for wilco fans ended up becoming a smart , involving , and occasionally infuriating film	1
bound by a long red cord , a young couple wanders in search of something they have forgotten . 	0
 . . . routine , harmless diversion and little else . 	1
it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times . 	1
the film does a solid job of slowly , steadily building up to the climactic burst of violence . 	1
hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it doesn't . 	1
all while jolynn is persued by a masculine , toothpick chewing sheriff . 	0
it prevents her making physical contact with other people . 	0
on their way to riker's and troi's honeymoon , the enterprise is sent near the neutral zone to romulan space , and picks up a prototypic twin of android data . 	0
parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived . 	1
"but santa's got problems ( he's even mysteriously losing weight ) and things quickly go south when he finds out that his son , charlie , has landed on this year's "" naughty "" list . "	0
playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant . 	1
now grown up , caitlin ( emma caulfield ) calls kyle ( chaney kley ) because her little brother michael ( lee cormie ) is going through the same things he did as a boy , and wants his help . 	0
flaunts its quirky excesses like a new year's eve drunk sporting a paper party hat . 	1
" "" the french came and bruoght the gun and the coyote took away the sleepiness "" . "	0
fast-paced and wonderfully edited , the film is extremely thorough . 	1
provides a very moving and revelatory footnote to the holocaust . 	1
a master at being everybody but himself he reveals to his friend and confidant saiid ( isa totah ) the truth behind his struggles . 	0
more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine	1
a distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze . 	1
it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash . 	1
there , they plot revenge on those who made fun of them , and especially the power-hungry christine . 	0
it's a good thing that woolly mammoths are extinct , because this movie will have every kid in the schoolyard wishing for their very own . 	1
i can't say this enough : this movie is about an adult male dressed in pink jammies . 	1
fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it . 	1
payami tries to raise some serious issues about iran's electoral process , but the result is a film that's about as subtle as a party political broadcast . 	1
when you resurrect a dead man , hard copy should come a-knocking , no ? 	1
his intelligence and unconventional attitude attract the attention of veteran walter burke ( al pacino ) who squires him through the agency's difficult training courses and helps him to quickly rise through the ranks . 	0
by candidly detailing the politics involved in the creation of an extraordinary piece of music , [jones] calls our attention to the inherent conflict between commerce and creativity . 	1
the young man find herbert down in his jail cell and learns for himself just what the re-agent is capable of . 	0
desta vez , columbus capturou o pomo de ouro . 	1
uncompromising in his work , sullivan is just as devoted to his private life as an upstanding husband and father of two young boys . 	0
in the cutthroat world of children's television , rainbow randolph , the corrupt , costumed star of a popular children's tv show , is fired over a bribery scandal and replaced by squeaky-clean smoochy , a puffy fuscia rhinoceros . 	0
when not wallowing in its characters' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems . 	1
watch as the archetypal stories of life and death , love and renewal , and battles between good and evil cross lines of culture and class to speak in the language of raw human emotion . 	0
the farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one . 	1
on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience . 	1
ultimately , anime moves far beyond the realm of simple cartoons , encompassing a sensuous melange of complex storytelling , cutting edge imagery , music and fashion . 	0
