text	label
miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout . 	1
bruce soon learns that being god is very challenging . 	0
but when the cockettes flew to new york city to appear off broadway^&#197 ; well , you'll just have to see what happened when new yorkers took a look at them . 	0
none of his actors stand out , but that's less of a problem here than it would be in another film : characterization matters less than atmosphere . 	1
insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through . 	1
the cousins work nights at a local mall as security guards . 	0
simon calms his prot&#233 ; g&#233 ; that genuine happiness only comes from the inside . 	0
in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls . 	1
he's fascinated by a candy machine , and asks his mother for money , but she refuses . 	0
mitchell takes the gun to t-mon , a pimp who lives in a modern age opium den : pillows , candles , opium , and ho's . 	0
here's yet another cool crime movie that actually manages to bring something new into the mix . 	1
little ella's birthright is the gift - and curse - of obedience . 	0
a man brutally beats his girlfriend to death and tosses her remains into a local river . . . 	0
during an undercover drug buy mitch was working that trey botched by calling in for backup and drawing media attention , mitch's partner is shot with a very exotic 12-gauge automatic weapon ; mitch then shoots the video camera out of the hands of a reporter filming the action when the cameraman refused to shut it down . 	0
long before the first exorcist , we are taken to the birth of the demon pazuzu , and follow him through his life , eventually bringing us to the middle east where he waits for a victim to use as a vehcile to destroy the world with . 	0
all this takes a strange turn when a mysterious patient ( satan , he calls himself ) the hospital seeking help . 	0
ray misses a chance to see his brother paul before he dies of cancer . 	0
saruman's army of uruk hai is ready to launch an assault against aragorn and the people of rohan . 	0
a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending . 	1
writer/director burr steers emphasizes the q in quirky , with mixed results . 	1
its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life . 	1
tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art . 	1
if she can come to terms with it , rachel might just have a chance at love . 	0
"after an ultimatum from his girlfriend tara ( alison eastwood ) , johnny finally commits to a "" real "" job in the construction business , but is soon miserable there . "	0
a collage of clich�s and a dim echo of allusions to other films . 	1
it's not that kung pow isn't funny some of the time -- it just isn't any funnier than bad martial arts movies are all by themselves , without all oedekerk's impish augmentation . 	1
this extremely unfunny film clocks in at 80 minutes , but feels twice as long . 	1
jim finally proposes to michelle , and both families gather for their upcoming wedding . 	0
for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships . 	1
this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable . 	1
julian , a young heroin addict tattoos a ouija board on his back to communicate with a spirit he has known . 	0
a wealthy american quaker woman rebels and marries a french baron for love . 	0
after months in the holy land he returns home in hope of forgiveness , some poontang and perhaps , if he finds the time , finding the mysterious wizard . . . 	0
"faced with the obstacle of needing "" ten large "" to finance a studio recording session , the bros . "	0
though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia's true emotions . . . but at the very least , his secret life will leave you thinking . 	1
a handsome and talented college student , david morales , is devastated when a bum knee causes him to lose his scholarship to the university of san diego . 	0
after having christmas present and rent money stolen by someone posing as santa , they get jobs working as unarmed security guards in the local mall , they get threatened with eviction , pick up girls , get drunk , take drugs and need quick cash . 	0
further complicating her isolated existence , alicia's high school principal compels her to pay a reluctant visit on the still-hospitalized deanna . 	0
but with tess's wedding coming on saturday , the two have to find a way to switch back - and fast . 	0
it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid . 	1
serious and conservative , jamie ( moore ) was as far from cool as she could possibly be , and didn't care . 	0
poignant if familiar story of a young person suspended between two cultures . 	1
standing by yourself tracks the movements and daily machinations of a group of outcast friends in their strip-mall new york state hometown . 	0
this picture is murder by numbers , and as easy to be bored by as your abc's , despite a few whopping shootouts . 	1
the theme of the film simultaneously addresses the similarities between the two factions of law and crime while revealing the similarities between the two brothers . 	0
the film is based on the story of a drug lord barrillo , who pretends to overthrow the mexican president . 	0
but without a doubt , chomsky , now 73 , is one of the most straight-talking and committed dissidents of our time . 	0
a true story set in modern times to bring people closer to the knowledge that there is a better way . 	0
but her husband always has prevented her realization of this fact . 	0
cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude . it makes sense that he went back to school to check out the girls -- his film is a frat boy's idea of a good time . 	1
white hasn't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else . 	1
while peterson and her ageless alter ego keep an ironic detachment from the melodramatics , there's no irony in the end-title dedication to price -- it obviously comes straight from the heart . 	1
its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie's presentation , which is way too stagy . 	1
an incredibly irritating comedy about thoroughly vacuous people . . . manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy . 	1
as they try to keep one step ahead of peter , it becomes clear that there is someone else in the woods , someone who is watching them all . 	0
"remember the kind of movie we were hoping "" ecks vs . sever "" or "" xxx "" was going to be ? this is it . "	1
soon , the team begins to suspect that knowles' main objective is actually to recover the prototype of a dna testing machine called the huxley project , which his company has spent years and millions of dollars developing . 	0
but sometimes what we teach our children can be as deadly as not teaching them . 	0
when he wakes up the morning after his bachelor party in bed with a strange woman ( stiles ) , a man ( lee ) presumes he must have cheated on his fiancee . 	0
this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s . 	1
it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas . 	1
an uplifting drama . . . what antwone fisher isn't , however , is original . 	1
that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar . 	1
a movie that tries to fuse the two 'woods' but winds up a bolly-holly masala mess . 	1
a film within a film , this is a contemporary story of the making of a historical epic about the armenian holocaust between 1915 and 1918 . 	0
but for rachel , this love stirs not only untested emotions , but forces her to confront her past . 	0
smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities . 	1
the locale . . . remains far more interesting than the story at hand . 	1
what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it's icky . 	1
it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins . 	1
the entertaining new film version of robert ludlum's 1980 spy thriller , the bourne identity , adds a crisp , tangy autumnal feel to the hot dog days of summer moviegoing . 	1
a guilty pleasure at best , and not worth seeing unless you want to laugh at it . 	1
"dennis , nicknamed "" spider "" by his mother has been institutionalized with acute schizophrenia for some 20 years . "	0
it's halloween season , and while ghost ship can't hold a candle to the ring for true primal scares , it'll probably stay respectably afloat until at least most of the candy is gone . 	1
"despite the predictable parent vs . child coming-of-age theme , first-class , natural acting and a look at "" the real americans "" make this a charmer . "	1
even by dumb action-movie standards , ballistic : ecks vs . sever is a dumb action movie . 	1
more intimate than spectacular , e . t . is carried less by wow factors than by its funny , moving yarn that holds up well after two decades . 	1
this is mild-mannered , been-there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous . 	1
coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and it lets the pictures do the punching . 	1
dr . akash sinha is a respected neuro surgeon , who too is no less devoted to his professional than his father . 	0
but when he inadvertently saves the bulletproof monk from capture , the two become partners in a scheme to save the world from the scroll's most avid pursuer . 	0
from then on , patricia rises immediately to stardom . 	0
"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . . . . designed to provide a mix of smiles and tears , "" crossroads "" instead provokes a handful of unintentional howlers and numerous yawns . "	1
in those short time , rio learn about the things he missed all this time . 	0
johnathan accepts and learns the ropes of rollerball : the players are on rollerblades , trying to bring a heavy metal ball into a high goal . 	0
one of the threads follows the brand new ( unmarried ) prime minister ( grant ) of the united kingdom , who on his first day in 10 downing street falls in love with the girl ( mccutcheon ) who brings him his tea ( thompson plays his sister ; rickman plays her husband ) . 	0
in this documentary , hannah , an ex-refugee , returns with her 55 year old son to the prison where she was held for five years . 	0
 . . . once the true impact of the day unfolds , the power of this movie is undeniable . 	1
more than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology . . . 	1
since then , he was considered crazy by everyone in town , except for his childhood girlfriend , caitlin ( emma caulfield ) , and her younger brother . 	0
bereft at the loss of their parents and disillusioned with the law , the sisters turned professional assassins , killing criminals for other criminals . 	0
in this racially-charged climate , the lapd's elite special investigations squad ( sis ) is assigned a high-profile quadruple homicide . 	0
the soundtrack alone -- the literal pulse of the thing -- will rock you in your seat . 	1
a few years later , tragedy struck her , first a fire in her house which caused her to not be able to go into any type of light , and then she was hanged . 	0
an entertaining , grimy view of the traps of machismo tucked inside a cop thriller . 	1
windtalkers blows this way and that , but there's no mistaking the filmmaker in the tall grass , true to himself . 	1
when his daughter is kidnapped and held in exchange for priceless diamonds , the leader of a crew of highly skilled urban thieves ( dmx ) forges an unlikely alliance with a taiwanese intelligence officer ( jet li ) to rescue her . 	0
stitch is a bad mannered , ugly and destructive little * * * * . no cute factor here� . not that i mind ugly ; the problem is he has no character , loveable or otherwise . 	1
bettien decided to cooperate with the police and because of her testimonies , many precious arrests were made . 	0
nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises . 	1
piccoli gives a superb performance full of deep feeling . 	1
a boy named frank ( pidgeon ) and his sister caroline ( podbielska ) find themselves in attic town after investigating strange noises coming from the house top . 	0
built in 1926 , the mansion resides on an indian burial ground and was the site of countless hangings at the hands of north georgia law enforcement , the kkk , and anyone else col . samuel tate wanted out of the way . 	0
while fighting to save themselves , they must prevent petrov from getting a stolen computer chip containing the international banking codes for the new euro . 	0
a haunted , bountiful film that demands patience -- and rewards it . 	1
with a completely predictable plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard . 	1
anime reflects both japanese culture ( pre and post wwii ) and western influences upon it , sadly evident in haunting post-apocalyptic images reminiscent of hiroshima and nagasaki . 	0
"beginning with the world trade center's north tower afire and billowing dense smoke , and ending on the vast expanse of ash-brown debris the following morning , the first 24 hours documents "" ground zero "" in the immediate aftermath of the terrorist attacks on september 11 , 2001 . "	0
"this is the story of "" johnny "" , a struggling blues musician estranged from both his family and the country roots he left behind . "	0
the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . 	1
the plot mechanics of read my lips eventually kind of spin into a fairly conventional thriller , but the wildly talented cassel and the unconventionally alluring devos give this movie a unique feel . 	1
tom , a spaniard , is married to sylvie and lives a quiet but a bit boring life in the britanny countryside ( west of france ) . 	0
in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn , an intergalactic watering hole with its own constellation of stars , of impending danger only to find himself face to face with the toughest creatures in the universe . 	0
here she encounters the menacing dennis betts ( clive russell ) and in an attempt to flee from him , she &#237 ; s forced to hide in a car belonging to daniel stone ( douglas henshall ) , a hospital porter . 	0
a real step forward for the digital video revolution . 	1
he has to learn to accept ian ; ian has to learn to accept toula's huge family , and toula has to learn to accept herself . 	0
branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit . 	1
not just unlikable . disturbing . disgusting . without any redeeming value whatsoever . 	1
huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face . 	1
the first question to ask about bad company is why anthony hopkins is in it . we assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low . 	1
craig is an older , average-looking man who isn't handling aging well . 	0
with his signature sense of angry humour , activist filmmaker michael moore sets out to explore the roots of this bloodshed . 	0
disregarding the fbi's warning , rachel probes into her sisters disappearance . 	0
in the streets of east los angeles , manny is a formidable drug dealer . 	0
a little objectivity could have gone a long way . 	1
in old-fashioned screenwriting parlance , ms . shreve's novel proved too difficult a text to 'lick , ' despite the efforts of a first-rate cast . 	1
amelia is a jaded top model , nina is a midwestern innocent on her first trip , fernanda is a bisexual supermodel , ellie is the calm , sensible stylist . 	0
affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things . 	1
the movie is amateurish , but it's a minor treat . 	1
whenever the victim watches it , the phone rings , telling them they have only one week to live . 	0
this movie is more fun than many of those tall tales that hollywood calls feature films . 	1
reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining . 	1
" "" the bride "" was once part of a group of world class female assassins , until the group leader , "" bill "" and the other assassins turn against her . "	0
" "" brown sugar "" admirably aspires to be more than another "" best man "" clone by weaving a theme throughout this funny film . "	1
as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner . 	1
an l . a . artist ( mark ruffalo ) with everything seemingly going for him suddenly finds a change in his life when an art curator cancels his upcoming one-man show . 	0
a disfigured pop star confronts the phenomenal devotion of her biggest fan . . . 	0
[denis'] bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product . 	1
it's such a mechanical endeavor [that] it never bothers to question why somebody might devote time to see it . 	1
"documentary feature about the traditional viennese cinema "" bellaria "" , which is specialised in german cinema from the 20s , 30s and 40s and its regular customers , whose idols are stars like zarah leander or karl sch&#246 ; nb&#246 ; ck . "	0
director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama . 	1
the story is about a woman who works in some sort of facility and one night while she is on late shift the computers go crazy because they have been possesed by a spirit . 	0
they are soon off going from one strange adventure to another . 	0
what separates miyazaki's animation from everyone else's is the way he imagines his worlds . 	1
as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children's entertainment . you'll forget about it by monday , though , and if they're old enough to have developed some taste , so will your kids . 	1
a haunting film about one of the great escapes of all time . 	1
his best film remains his shortest , the hole , which makes many of the points that this film does but feels less repetitive . 	1
full frontal had no effect and elicited no sympathies for any of the characters . by that measure , it is a failure . 	1
obsessed with her job designing movie sets , fran insists that each prop be the real thing &#173 ; even if it happens to be a pair of rhinoceros eyes or a human finger . 	0
"there are a couple of things that elevate "" glory "" above most of its ilk , most notably the mere presence of duvall . "	1
the plants are the only break in the grey monotony around her . 	0
continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means . 	1
well , bruce nolan , played by jim carrey , gets that chance after he freaks out on live tv , is fired and is offered a new job by an unknown place . 	0
and that's the trick-it's a gay cruise-liner for gay men to make out . 	0
unaware of the events to come , they quickly discovered that dabbling with the element of time may have dire consequences . 	0
august has become a real problem for some of the bosses around town , and ronnie will soon find out just what his frankenstein's monster will cost him . 	0
events go from tragic to dangerous as racism , paranoia , and a secret mistress come into play . 	0
an inexperienced director , mehta has much to learn . 	1
as they encounter ranger megan it turns out that werewolves are active in the region . 	0
a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives . 	1
the din of advertising offering happiness through consumption is deafaning and sense and reason are quickly being discarded as relics of the 'old economy' . 	0
like to think of the film as local hero for kids , as the boy has to adapt from his urban kid lifestyle to the slow , simple ways of generations before . will he do it ? will it work out ? can love overcome ? 	1
little does caroline realize that this delicious parisian beauty is a modern-day vampire looking for vunerable victims . 	0
[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent . 	1
dogville is shot exclusively in studio with a minimum of props once again allowing the actors' maximum freedom and full exposure inspired by televised theatre of the 70s . 	0
if people accept it , the crime rate is going to drop drastically , but it never will be known if there might not be too many people imprisoned , some or even all of them innocent . 	0
jordan must decide if simon's answers are good or evil as the paths become intertwined &#38 ; the lives of the four friends are jeopardized as one falls victim to cociety's views and the other three bond together to carry out a friends promise . 	0
the only way to find out though what really happened is to enter the site itself . . . 	0
to say analyze that is de niro's best film since meet the parents sums up the sad state of his recent career . 	1
would be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic . 	1
frank and steve came to atlantic city twenty years ago to make a big score . 	0
"kyle goes back to darkness falls to face his past , and the woman in the porceline mask ( aka the tooth fairy ) chance barron , a has-been "" cock-rock "" front-man , has wasted nearly eight years of his life working a dead-end job at softwipe incorporated , the world's second largest manufacturer/distributor of double-plied toliet paper , but things change drastically for mr . barron when he receives a mysterious watch which counts down the number of days he has left to live . "	0
the film has a terrific look and salma hayek has a feel for the character at all stages of her life . 	1
although a sympathetic judge assures desmond that when his financial situation reverses , he will be able to get his children back ; money is hard to come by . 	0
as this is happening , a rogue jedi named count dooku leads separatists on geonosis to rebel against the senate . 	0
their life becomes less ordinary when they encounter herb , a mischievous and malevolent geek . 	0
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . 	1
a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions . 	1
in order to preserve her art and also herself , beyond death , for all posterity , she has herself cloned . 	0
the movie is based on jane smiley's novella the age of grief , and centres on a dentist , played by campbell scott , who has a strange dream that blurs the boundaries between fantasy and reality . 	0
johnny knoxville and his crazy friends appear on the big screen for the very first time in jackass : the movie . 	0
somewhat blurred , but kinnear's performance is razor sharp . 	1
stallone plays a cop who comes undone after witnessing a brutal scene on the job . 	0
outside , another man sits by the door keeping vigil . 	0
he tries , with his family's support , to find a job and live a normal life . 	0
twenty years later , e . t . is still a cinematic touchstone . 	1
a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race . 	1
a delightful fable about the enduring value of literature . 	1
there are things to like about murder by numbers -- but , in the end , the disparate elements don't gel . 	1
" "" frida "" chronicles the life frida kahlo ( salma hayek ) shared unflichingly and openly with diego rivera ( alfred molina ) , as the young couple took the art world by storm . "	0
"the second part of aki kaurism&#228 ; ki's "" finland "" trilogy , the film follows a man who arrives in helsinki and gets beaten up so severely he develops amnesia . "	0
neighbor's dog operates at a consistent chuckle pitch that frequently gives way to guffaws . 	1
kapur's contradictory feelings about his material result in a movie that works against itself . 	1
he and joey have been painfully estranged ever since vincent divorced his wife and left the decaying boardwalks of long beach , long island for the anonymity of manhattan and a successful career with the nypd . 	0
there's enough science to make it count as educational , and enough beauty to make it unforgettable . 	1
it's a fascinating look into what spielberg truly loves , but it's not so much a masterpiece as a nice milestone . 	1
only those most addicted to film violence in all its forms will find anything here to appreciate . 	1
there's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there's nothing else happening . 	1
"a virus has escaped in a secret facility called "" the hive , "" turning the staff into hungry zombies and releasing the mutated lab "" animals "" that they were studying . "	0
fate brings emma and bret together and they discover shared disdain for clients who collect art to impress others , follow the current trend or think only in terms of investment value . 	0
an entertaining but unspectacular film . pretty goofy at times - but the slick and gleefully self-indulgent violence will not disappoint the action fan . 	1
passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats . 	1
it might be 'easier' to watch on video at home , but that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience . 	1
her hard fought for goal of a harmonic family life seems achieved . 	0
as she tries to clear her name , she uncovers information that leads to more murders and more unanswered questions . 	0
" "" all for nothin' "" is their story of love , forgiveness and redemption . "	0
it's a very tasteful rock and roll movie . you could put it on a coffee table anywhere . 	1
after a wild session of lovemaking , dawn goes for a walk . 	0
thirty years ago he was a poor worker who left his girlfriend to pursuit his dream of success . 	0
those of you who are not an eighth grade girl will most likely doze off during this one . 	1
she went on to be in brazil's first-ever fashion parade/show . 	0
the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati . 	1
they come across each other again and want to make their fathers' wish come true , so they arrange for yoyo and cheung to meet in london . 	0
the friends may listen , but when do they learn , maybe never or only when the journey begins with you ! . 	0
the planet however is populated by murderous psychopaths who kill two of the astronauts right away . 	0
an aging yakuza returns to the park where he used to meet his long-lost girlfriend . 	0
regulus features recently declassified footage , as well as interviews with the submariners , rocket scientists , and test pilots involved in the development and deployment of the weapon . 	0
exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza . 	1
not only an exuberant portrayal of hip-hop's self-healing , it's a compelling meditation on the future of making music in america . 	1
a kilted jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces . 	1
after being handcuffed to new york city's 'a' train by his prep school friends ( keith , perabo , hayward ) , young karim ( mehta ) is forced to ride all the way to the last stop , far rockaway . 	0
he returns to chris who then sends him with the money he got from the drugs , to an old racist drunk gunrunner named harry , to buy a gun . 	0
stevie is already five minutes pregnant by her italian footballer husband . 	0
as young julien , his family and a group of friends traverse the french countryside after fleeing the institution they called home , julien must deal with his father's extreme violence and his mother's rosy fantasies and once again form a family that society tries to forget . 	0
to show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree . 	1
outside a storm rages and when the power goes out , darkness envelops the house . 	0
we're all out there looking for true love-a very elusive thing indeed , and chance is no exception . 	0
fifteen year old taraneh , whose widowed father is in jail , refuses the unwanted attentions of carpet salesman amir - until amir's mother talks taraneh into accepting amir's marriage proposal . 	0
it all drags on so interminably it's like watching a miserable relationship unfold in real time . 	1
 . . . unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted . 	1
final report : good , yes ; great , no . 	1
the land has been in the grip of a ravaging drought for 10 years . 	0
hong has a brilliant mind and immediately senses she's dealing with a killer with very special skills . 	0
now he thinks he is seeing things that aren't there and if things don't improve , she will take their only son and leave . 	0
while other kids buy into countless hours of studying just so they can get a mark in some teacher's report book , handsome davis sees it as nothing more than a system of control over your mind . 	0
the driver races to locate a kidnapped victim locked in the trunk of an abandoned car somewhere on the water's edge . 	0
both undauntedly take a sardonic , action-packed jaunt with plenty of gunplay and intrigue with an unforgettable cast of characters after marko's trusting wife ashe ( robyn adamsom ) discovers that these two deviants of social behavior have bet her entire life savings of 3 , 000 bucks on an nba play-off game . 	0
'butterfingered' is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach . 	1
but just when james starts to question his role and his cat-and-mouse relationship with his mentor , burke taps him for a special assignment to root out a mole . 	0
after leoncio's death , robert feels terribly sorry for annie especially when he discovers that she is suffering from schizophrenia . 	0
"3 years after retiring from the fbi because of a near-fatal encounter with hannibal lecter , who was helping him catch the "" chesapeake ripper "" , only to reveal it was hannibal himself , will graham is asked by his ex-partner jack crawford to come solve one last case - 2 slaughtered families every full moon . "	0
does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ? 	1
bruce nolan ( carrey ) , a television reporter in buffalo , n . y . , is discontented with almost everything in life despite his popularity and the love of his girlfriend , grace ( aniston ) . 	0
he cannot explain her intermittent crying and disturbed reactions . 	0
as the sisters approach the end of an era , and the end of an order , they search their souls in an examination of their life's work . 	0
the story suffers a severe case of oversimplification , superficiality and silliness . 	1
partly because of the severe regime of a dreadful nurse , the five decide to escape from their new home and go back to the old one under their own steam . 	0
ultimately , it is harold who timidly suggests participating in the upcoming duct tape festival in minneapolis-st . 	0
it was filmed above and below water over a two-year period . 	0
for a rapsploitation film to target and frown upon the darker forces of its nature is certainly a good sign for the maturation of the genre . 	1
they renege , but a legitimate kidney becomes available for transplant . 	0
this night will expose all of the hidden nuances that each of the friends carry , forever changing their lives and how they view one another . 	0
lucy walks away from him , deciding to take time to make this decision for herself . 	0
[dong] makes a valiant effort to understand everyone's point of view , and he does such a good job of it that family fundamentals gets you riled up . 	1
the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative . 	1
the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true . this is the stuff that disney movies are made of . 	1
the humor is forced and heavy-handed , and occasionally simply unpleasant . 	1
unable to get time off work his mother leaves him outside in their garden to avoid him causing trouble . 	0
is the history of two workers of the trains , a professor and a little child that decide to sequester an old train that has been sold to usa for a movie production . 	0
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well . 	1
intensely loved by two women , who were never meant to be his . 	0
ten years after the 'phantom menace' threatened the planet naboo , padm&#233 ; amidala is now a senator representing her homeworld . 	0
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . 	1
for his drug is not dope or crack or smack . . . 	0
an intelligent and sobering look at a person's self worth , and the measures he or she will take to restore it . 	1
it questions whether we really live in a world that can be divided neatly into black hats and white hats . and anyway , it wonders , is the guy in the black hat always wrong ? 	1
a hard look at one man's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol . 	1
pitted against steroid-taking competitors and the biggest sports-nutrition company in the world , he is up against odds and enemies who want to destroy him . 	0
in a strange way , egoyan has done too much . he's worked too hard on this movie . 	1
set in san francisco , this is the story of a mysterious immortal tibetan kung fu master ( yun-fat ) , who has spent the last 60 years traveling around the world protecting an ancient scroll , who is now mentoring a street kid ( scott ) in the wonders of his ancient ways . . . 	0
it's not difficult to spot the culprit early-on in this predictable thriller . 	1
what's next ? the porky's revenge : ultimate edition ? 	1
a hallmark film in an increasingly important film industry and worth the look . 	1
with no known family , he leave his california roots for middle america in search of what may be a distant cousin . 	0
the daughter is trying to get to know her unwilling mother . 	0
fate steps in and throws the unlikely pair together for one night . 	0
ray's always playing the angles , and he's got his eye on a horse that's cheap because it's been misdiagnosed . 	0
there's a story that goes around the town of darkness falls about her , and she's called the tooth fairy . 	0
i was hoping that it would be sleazy and fun , but it was neither . 	1
the inside story sees dean olsen ( curry ) finding a mysterious book in the cellar of his uncle's ( tingwell ) old house . 	0
it's a more believable scenario for infidelity than most such movies , and aniston gives her all to the role . 	1
when the flames of jealousy are fanned by an oddball drifter ( walken ) who imposes himself into the situation , tim's life careens wildly out of control . . . 	0
you'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you'll laugh . 	1
he seems impossible to stop as when the possessed guest is killed , murray passes into the killer to continue his mission of murdering all nine of them . 	0
as fran's requests become more peculiar , chep is thrown into increasingly bizarre situations . 	0
in this cinematic concert , mesmerizing images are plucked from everyday reality , then visually altered with state-of-the-art digital techniques . 	0
how often do you see a movie about a subject that truly frightens you ? 	1
even if you have no interest in the gang-infested , east-vs . -west coast rap wars , this modern mob music drama never fails to fascinate . 	1
una works as a supermarket cashier hating her work and everybody around : the costumers , the manager , the staff . 	0
 . . . while certainly clever in spots , this too-long , spoofy update of shakespeare's macbeth doesn't sustain a high enough level of invention . 	1
suddenly a hand can do something no hand has done before and lips something no lips have ever done . 	0
touted as an unofficial sequel to his 1989 hit sex , lies , and videotape , this arty film-within-a-film ( which was shot in just 18 days ) revolves around seven people with little in common whose lives collide . 	0
a sweet-natured reconsideration of one of san francisco's most vital , if least widely recognized , creative fountainheads . 	1
it almost plays like solaris , but with guns and jokes . 	1
an unusual family and a staff of two are preparing a party on their cosy mansion . 	0
sunshine state is a fine example of a carefully written film . but you shouldn't be too aware that a movie is well-written . 	1
later , one of the wives is found dead in the hot tub , setting off a series of events that reveal their inner beliefs . 	0
[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be . 	1
mostly works because of the universal themes , earnest performances . . . and excellent use of music by india's popular gulzar and jagjit singh . 	1
people often will blame the world for keeping them from being able to live their dreams . 	0
in the near future a young biker leaves his crumbling life in rural ireland to join a strange 'metal circus' as it tours the cities of europe . 	0
will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about . 	1
short stories revolving around a bar and a hotel in recife , unveil a mosaic of exotic characters living in the brazilian underground : a butcher married with an evangelical woman , a necrophile in love with a bar owner , a transvestite , and many others . 	0
he's in the southwest , headed toward mexico , when he picks up bennie , a woman leaving an abusive marriage , going to paradise , arizona . 	0
it's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil' bow wow . 	1
